source_file,experiment,noise_percent,method,sample_type,training_accuracy,testing_accuracy,f1_score,roc_auc,training_time,seed,sample_type_label,is_baseline_sample_type,accuracy_gap
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,neighborwise,0.9371011850501368,0.9454545454545454,0.933920704845815,0.9885026449314478,0.0305583150184247,1.0,neighborwise,False,-0.008353360404408594
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,neighborwise,0.94257064721969,0.9454545454545454,0.9411764705882352,0.9955499046408138,0.0293465080030728,2.0,neighborwise,False,-0.0028838982348554643
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,neighborwise,0.935278030993619,0.9745454545454544,0.9665071770334928,0.9956052514463728,0.029253103013616,3.0,neighborwise,False,-0.039267423551835434
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,neighborwise,0.9453053783044668,0.9672727272727272,0.960352422907489,0.9925348912690684,0.0305768999969586,4.0,neighborwise,False,-0.02196734896826036
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,neighborwise,0.94257064721969,0.9490909090909092,0.944,0.9942540966163014,0.0304056579770986,5.0,neighborwise,False,-0.006520261871219235
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,neighborwise,0.9371011850501368,0.96,0.9551020408163264,0.9932353254500904,0.0293382339878007,6.0,neighborwise,False,-0.022898814949863122
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,neighborwise,0.9416590701914312,0.9636363636363636,0.9572649572649572,0.9947527858920264,0.0300579460163135,7.0,neighborwise,False,-0.021977293444932378
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,neighborwise,0.9325432999088424,0.9745454545454544,0.9688888888888888,0.9924267189713412,0.0289982550020795,8.0,neighborwise,False,-0.042002154636611944
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,neighborwise,0.936189608021878,0.9672727272727272,0.9641434262948207,0.9959608843537414,0.0310471440025139,9.0,neighborwise,False,-0.031083119250849167
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,neighborwise,0.9389243391066544,0.9490909090909092,0.940677966101695,0.9933675652546,0.0285578060138504,10.0,neighborwise,False,-0.010166569984254803
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,neighborwise,0.9389243391066544,0.9563636363636364,0.9444444444444444,0.992089650626236,0.0287015060021076,11.0,neighborwise,False,-0.01743929725698201
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,neighborwise,0.9298085688240656,0.9527272727272728,0.944206008583691,0.993978494623656,0.0300064980110619,12.0,neighborwise,False,-0.02291870390320716
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,neighborwise,0.9398359161349134,0.9527272727272728,0.9437229437229436,0.991989247311828,0.0271431390137877,13.0,neighborwise,False,-0.012891356592359404
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,neighborwise,0.9416590701914312,0.9418181818181818,0.9344262295081968,0.9913710450623204,0.0289459170016925,14.0,neighborwise,False,-0.00015911162675052992
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,neighborwise,0.9407474931631724,0.9563636363636364,0.952755905511811,0.9947552447552448,0.029268532001879,15.0,neighborwise,False,-0.015616143200464006
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,neighborwise,0.9380127620783956,0.9636363636363636,0.9576271186440678,0.9963507566813352,0.0292273040104191,16.0,neighborwise,False,-0.025623601557968056
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,neighborwise,0.9389243391066544,0.9563636363636364,0.9482758620689656,0.9925348912690686,0.0310487560054752,17.0,neighborwise,False,-0.01743929725698201
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,neighborwise,0.9407474931631724,0.9636363636363636,0.957983193277311,0.990211810012837,0.0301074270100798,18.0,neighborwise,False,-0.022888870473191214
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,neighborwise,0.935278030993619,0.9454545454545454,0.9433962264150944,0.9899502803342854,0.0303733089822344,19.0,neighborwise,False,-0.010176514460926489
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,neighborwise,0.9334548769371012,0.9527272727272728,0.944206008583691,0.9927015133626704,0.0302285870129708,20.0,neighborwise,False,-0.019272395790171593
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,neighborwise,0.935278030993619,0.9636363636363636,0.9583333333333334,0.9973213329047466,0.0291903959878254,21.0,neighborwise,False,-0.028358332642744677
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,neighborwise,0.9407474931631724,0.9781818181818182,0.9754098360655736,0.9980266666666666,0.0291885620099492,22.0,neighborwise,False,-0.03743432501864574
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,neighborwise,0.94257064721969,0.9490909090909092,0.9444444444444444,0.9924073484124456,0.027773452020483,23.0,neighborwise,False,-0.006520261871219235
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,neighborwise,0.935278030993619,0.9527272727272728,0.9477911646586346,0.9862309577074676,0.0281433069903869,24.0,neighborwise,False,-0.01744924173365381
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,neighborwise,0.9407474931631724,0.9709090909090908,0.9682539682539684,0.9947267497603068,0.027058861014666,25.0,neighborwise,False,-0.030161597745918423
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,neighborwise,0.9380127620783956,0.9672727272727272,0.9617021276595744,0.996383461081723,0.0277465239923913,26.0,neighborwise,False,-0.029259965194331605
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,neighborwise,0.9434822242479488,0.9672727272727272,0.96,0.9954456733897205,0.0279998370097018,27.0,neighborwise,False,-0.023790503024778364
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,neighborwise,0.9380127620783956,0.9890909090909092,0.9876543209876544,0.9989302524604192,0.0302089790056925,28.0,neighborwise,False,-0.051078147012513675
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,neighborwise,0.9371011850501368,0.9490909090909092,0.9416666666666668,0.9926478480197488,0.0291541969927493,29.0,neighborwise,False,-0.011989724040772365
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,neighborwise,0.9489516864175024,0.9345454545454546,0.9285714285714286,0.9902573334745314,0.0277086830174084,30.0,neighborwise,False,0.014406231872047814
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,neighborwise,0.9535095715587968,0.9345454545454546,0.9210526315789472,0.9865054517974738,0.0301312550145667,31.0,neighborwise,False,0.01896411701334222
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,neighborwise,0.9398359161349134,0.9490909090909092,0.9380530973451328,0.9920814479638008,0.030195694998838,32.0,neighborwise,False,-0.009254992955995855
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,neighborwise,0.9471285323609844,0.92,0.9026548672566372,0.9893010752688172,0.0307982859958428,33.0,neighborwise,False,0.027128532360984337
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,neighborwise,0.9416590701914312,0.9490909090909092,0.9444444444444444,0.9852253401360545,0.0286901849904097,34.0,neighborwise,False,-0.0074318388994779605
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,neighborwise,0.9371011850501368,0.9636363636363636,0.9541284403669724,0.9918457300275484,0.0295800669991876,35.0,neighborwise,False,-0.026535178586226782
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,neighborwise,0.9398359161349134,0.9418181818181818,0.9304347826086956,0.9888493859082096,0.0286046660039573,36.0,neighborwise,False,-0.001982265683268425
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,neighborwise,0.944393801276208,0.9672727272727272,0.9629629629629628,0.9948266666666667,0.0305260859895497,37.0,neighborwise,False,-0.022878925996519195
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,neighborwise,0.9416590701914312,0.9563636363636364,0.952755905511811,0.9941114058355438,0.0288154319860041,38.0,neighborwise,False,-0.014704566172205169
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,neighborwise,0.9398359161349134,0.9490909090909092,0.943089430894309,0.9930836348159184,0.0281828719889745,39.0,neighborwise,False,-0.009254992955995855
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,neighborwise,0.9407474931631724,0.9490909090909092,0.9421487603305784,0.9921875,0.0296926580194849,40.0,neighborwise,False,-0.008343415927736797
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,neighborwise,0.9398359161349134,0.9563636363636364,0.9508196721311476,0.9949989359438178,0.0298474490118678,41.0,neighborwise,False,-0.016527720228723064
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,neighborwise,0.9334548769371012,0.9636363636363636,0.9596774193548387,0.992870823579485,0.0289061530202161,42.0,neighborwise,False,-0.03018148669926246
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,neighborwise,0.935278030993619,0.9709090909090908,0.967479674796748,0.9924161503952148,0.0300273390021175,43.0,neighborwise,False,-0.035631059915471885
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,neighborwise,0.9416590701914312,0.9563636363636364,0.9534883720930232,0.9913454390995008,0.02955915700295,44.0,neighborwise,False,-0.014704566172205169
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,neighborwise,0.9371011850501368,0.9636363636363636,0.9523809523809524,0.9961763382816016,0.0296061460103373,45.0,neighborwise,False,-0.026535178586226782
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,neighborwise,0.9389243391066544,0.9527272727272728,0.9473684210526316,0.9943006285288164,0.0290727140090893,46.0,neighborwise,False,-0.013802933620618352
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,neighborwise,0.93436645396536,0.9454545454545454,0.9361702127659576,0.988494623655914,0.0280130940082017,47.0,neighborwise,False,-0.011088091489185437
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,neighborwise,0.9380127620783956,0.9745454545454544,0.9723320158102768,0.9964956992672828,0.0272460030100774,48.0,neighborwise,False,-0.036532692467058814
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,neighborwise,0.9307201458523244,0.9927272727272728,0.992,0.99968,0.0291038130235392,49.0,neighborwise,False,-0.06200712687494836
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,neighborwise,0.94257064721969,0.9381818181818182,0.9276595744680852,0.9896774193548388,0.0299894459894858,50.0,neighborwise,False,0.004388829037871744
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,neighborwise,0.93436645396536,0.9745454545454544,0.9688888888888888,0.9917934782608696,0.0302042999828699,51.0,neighborwise,False,-0.04017900058009438
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,neighborwise,0.9389243391066544,0.9781818181818182,0.9741379310344828,0.99492604987585,0.0291095330030657,52.0,neighborwise,False,-0.03925747907516375
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,neighborwise,0.9434822242479488,0.9818181818181818,0.979757085020243,0.9992,0.0280430210113991,53.0,neighborwise,False,-0.038335957570233004
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,neighborwise,0.9434822242479488,0.96,0.9519650655021834,0.9951689517434956,0.0276579069904983,54.0,neighborwise,False,-0.016517775752051156
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,neighborwise,0.9462169553327257,0.9709090909090908,0.9646017699115044,0.996358695652174,0.0281155850098002,55.0,neighborwise,False,-0.024692135576365182
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,neighborwise,0.9298085688240656,0.9345454545454546,0.9142857142857144,0.9918382997370728,0.0287202309991698,56.0,neighborwise,False,-0.004736885721388973
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,neighborwise,0.936189608021878,0.96,0.9502262443438914,0.993873346345695,0.0266647300159093,57.0,neighborwise,False,-0.02381039197812196
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,neighborwise,0.9398359161349134,0.9272727272727272,0.9152542372881356,0.9844322344322344,0.028843654989032,58.0,neighborwise,False,0.012563188862186103
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,neighborwise,0.93436645396536,0.9745454545454544,0.9699570815450644,0.9971121666846594,0.028413815976819,59.0,neighborwise,False,-0.04017900058009438
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,neighborwise,0.9371011850501368,0.9709090909090908,0.9658119658119658,0.996989247311828,0.0270350250066258,60.0,neighborwise,False,-0.03380790585895399
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,neighborwise,0.9380127620783956,0.9636363636363636,0.9553571428571428,0.9937179066972576,0.0286639870028011,61.0,neighborwise,False,-0.025623601557968056
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,neighborwise,0.936189608021878,0.9709090909090908,0.9607843137254902,0.9949579831932772,0.0273178780043963,62.0,neighborwise,False,-0.03471948288721283
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,neighborwise,0.9453053783044668,0.9636363636363636,0.954954954954955,0.9902497808939528,0.029960971995024,63.0,neighborwise,False,-0.01833098533189681
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,neighborwise,0.93436645396536,0.96,0.9515418502202644,0.9955434782608696,0.0299373979796655,64.0,neighborwise,False,-0.025633546034639965
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,neighborwise,0.9389243391066544,0.96,0.9547325102880658,0.9924695577867978,0.0295271970098838,65.0,neighborwise,False,-0.02107566089334556
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,neighborwise,0.9453053783044668,0.9672727272727272,0.9647058823529412,0.9951193633952256,0.0283674699894618,66.0,neighborwise,False,-0.02196734896826036
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,neighborwise,0.9434822242479488,0.9636363636363636,0.9576271186440678,0.9941935483870968,0.0283132279873825,67.0,neighborwise,False,-0.020154139388414816
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,neighborwise,0.9480401093892434,0.9527272727272728,0.9465020576131687,0.9929066666666668,0.0274814639997202,68.0,neighborwise,False,-0.004687163338029321
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,neighborwise,0.9407474931631724,0.96,0.9535864978902954,0.9900719115595148,0.0278109129867516,69.0,neighborwise,False,-0.019252506836827554
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,neighborwise,0.9380127620783956,0.9672727272727272,0.9626556016597512,0.992874745526626,0.0271319189923815,70.0,neighborwise,False,-0.029259965194331605
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,neighborwise,0.9334548769371012,0.9418181818181818,0.936,0.984730793785912,0.0268957350053824,71.0,neighborwise,False,-0.008363304881080613
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,neighborwise,0.94257064721969,0.9709090909090908,0.9669421487603306,0.9984533333333334,0.0287265930091962,72.0,neighborwise,False,-0.02833844368940086
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,neighborwise,0.9434822242479488,0.9236363636363636,0.9142857142857144,0.9875331564986738,0.0289117910142522,73.0,neighborwise,False,0.01984586061158522
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,neighborwise,0.9316317228805834,0.9490909090909092,0.9421487603305784,0.9882017684031108,0.0280232529912609,74.0,neighborwise,False,-0.017459186210325828
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,neighborwise,0.9371011850501368,0.9490909090909092,0.9401709401709402,0.9912280701754386,0.0286634259973652,75.0,neighborwise,False,-0.011989724040772365
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,neighborwise,0.94257064721969,0.9563636363636364,0.9545454545454546,0.9956627525653232,0.0301996110065374,76.0,neighborwise,False,-0.013792989143946444
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,neighborwise,0.93436645396536,0.9563636363636364,0.952755905511811,0.991133057236912,0.0273946300148963,77.0,neighborwise,False,-0.021997182398276416
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,neighborwise,0.944393801276208,0.9490909090909092,0.9333333333333332,0.9947496407648944,0.0291901949967723,78.0,neighborwise,False,-0.004697107814701229
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,neighborwise,0.9380127620783956,0.9745454545454544,0.9752650176678446,0.9946521232659112,0.0280927940038964,79.0,neighborwise,False,-0.036532692467058814
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,neighborwise,0.9371011850501368,0.96,0.9551020408163264,0.9951053415620346,0.0280395630106795,80.0,neighborwise,False,-0.022898814949863122
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,neighborwise,0.94257064721969,0.9672727272727272,0.96137339055794,0.9974193548387096,0.0305643960018642,81.0,neighborwise,False,-0.0247020800530372
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,neighborwise,0.93436645396536,0.9709090909090908,0.9652173913043478,0.9949577098243332,0.0282309920003172,82.0,neighborwise,False,-0.03654263694373083
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,neighborwise,0.9316317228805834,0.9636363636363636,0.962406015037594,0.9972759970379772,0.030321942991577,83.0,neighborwise,False,-0.032004640755780245
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,neighborwise,0.936189608021878,0.9636363636363636,0.959349593495935,0.99528,0.0291483970067929,84.0,neighborwise,False,-0.02744675561448562
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,neighborwise,0.9371011850501368,0.9636363636363636,0.9612403100775194,0.992901038355584,0.030572180985473,85.0,neighborwise,False,-0.026535178586226782
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,neighborwise,0.9389243391066544,0.9454545454545454,0.9356223175965666,0.993212669683258,0.0295556809869594,86.0,neighborwise,False,-0.006530206347891032
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,neighborwise,0.9407474931631724,0.9418181818181818,0.9398496240601504,0.9822165766910128,0.0296887409931514,87.0,neighborwise,False,-0.0010706886550093664
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,neighborwise,0.936189608021878,0.96,0.9478672985781992,0.9962534435261708,0.029418265010463,88.0,neighborwise,False,-0.02381039197812196
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,neighborwise,0.9389243391066544,0.9818181818181818,0.9809885931558936,0.9977749523204068,0.0293059840041678,89.0,neighborwise,False,-0.04289384271152741
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,neighborwise,0.9325432999088424,0.9454545454545454,0.9344978165938864,0.9955289808230984,0.0277548879967071,90.0,neighborwise,False,-0.012911245545702998
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,neighborwise,0.94257064721969,0.9527272727272728,0.9456066945606696,0.99152,0.027374363009585,91.0,neighborwise,False,-0.010156625507582784
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,neighborwise,0.936189608021878,0.9490909090909092,0.9401709401709402,0.9918659771600948,0.0286894750024657,92.0,neighborwise,False,-0.012901301069031201
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,neighborwise,0.9371011850501368,0.9309090909090908,0.9298892988929888,0.9928019477082672,0.0284646630170755,93.0,neighborwise,False,0.006192094141046045
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,neighborwise,0.9380127620783956,0.9636363636363636,0.9586776859504132,0.9914775753701928,0.0285890049999579,94.0,neighborwise,False,-0.025623601557968056
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,neighborwise,0.9416590701914312,0.9709090909090908,0.9682539682539684,0.9984587585034012,0.0289273599919397,95.0,neighborwise,False,-0.029250020717659586
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,neighborwise,0.936189608021878,0.9672727272727272,0.9635627530364372,0.9953066666666668,0.0285843079909682,96.0,neighborwise,False,-0.031083119250849167
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,neighborwise,0.9389243391066544,0.9490909090909092,0.9396551724137931,0.9879252978426531,0.0277102559921331,97.0,neighborwise,False,-0.010166569984254803
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,neighborwise,0.936189608021878,0.9781818181818182,0.9732142857142856,0.9984239130434782,0.0270405750197824,98.0,neighborwise,False,-0.041992210159940146
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,neighborwise,0.9279854147675478,0.9709090909090908,0.9661016949152542,0.9982320797171328,0.0281901749840471,99.0,neighborwise,False,-0.04292367614154302
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,nonlinearwise,0.9480401093892434,0.9672727272727272,0.9623430962343096,0.9920652056569146,0.0287862069963011,0.0,nonlinearwise,False,-0.019232617883483738
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,nonlinearwise,0.936189608021878,0.9709090909090908,0.9669421487603306,0.98979812155889,0.028953481989447,1.0,nonlinearwise,False,-0.03471948288721283
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,nonlinearwise,0.9407474931631724,0.9636363636363636,0.9635036496350364,0.994172494172494,0.0286328269867226,2.0,nonlinearwise,False,-0.022888870473191214
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,nonlinearwise,0.95077484047402,0.9745454545454544,0.9683257918552036,0.9968847352024922,0.0292170349857769,3.0,nonlinearwise,False,-0.023770614071434326
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,nonlinearwise,0.9489516864175024,0.9563636363636364,0.950413223140496,0.9945905009196148,0.0284958019910845,4.0,nonlinearwise,False,-0.007411949946134033
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,nonlinearwise,0.9544211485870556,0.9672727272727272,0.9647058823529412,0.9956107682485634,0.0279755539959296,5.0,nonlinearwise,False,-0.01285157868567155
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,nonlinearwise,0.9498632634457612,0.9781818181818182,0.9763779527559056,0.9952061361457334,0.0289181430125609,6.0,nonlinearwise,False,-0.028318554736056933
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,nonlinearwise,0.9462169553327257,0.9672727272727272,0.9623430962343096,0.9955642107540842,0.0288669169822242,7.0,nonlinearwise,False,-0.021055771940001522
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,nonlinearwise,0.9498632634457612,0.9636363636363636,0.956896551724138,0.9894300969815844,0.0293647340149618,8.0,nonlinearwise,False,-0.013773100190602405
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,nonlinearwise,0.9371011850501368,0.96,0.958490566037736,0.9899553571428572,0.0293732499994803,9.0,nonlinearwise,False,-0.022898814949863122
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,nonlinearwise,0.95077484047402,0.9672727272727272,0.963855421686747,0.9945442875481386,0.0288798809924628,10.0,nonlinearwise,False,-0.016497886798707118
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,nonlinearwise,0.9389243391066544,0.9563636363636364,0.9478260869565216,0.9935728411338168,0.029373369005043,11.0,nonlinearwise,False,-0.01743929725698201
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,nonlinearwise,0.944393801276208,0.96,0.9558232931726908,0.9929032258064516,0.0300624249794054,12.0,nonlinearwise,False,-0.015606198723791986
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,nonlinearwise,0.944393801276208,0.9672727272727272,0.9635627530364372,0.9917741935483873,0.0284801820234861,13.0,nonlinearwise,False,-0.022878925996519195
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,nonlinearwise,0.9453053783044668,0.9672727272727272,0.9652509652509652,0.9951528709917972,0.0301454290165565,14.0,nonlinearwise,False,-0.02196734896826036
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,nonlinearwise,0.9489516864175024,0.9527272727272728,0.9527272727272728,0.990887899978809,0.0288572389981709,15.0,nonlinearwise,False,-0.0037755863097703735
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,nonlinearwise,0.9371011850501368,0.9636363636363636,0.9596774193548387,0.9964044220242568,0.0277055070037022,16.0,nonlinearwise,False,-0.026535178586226782
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,nonlinearwise,0.9462169553327257,0.9418181818181818,0.934959349593496,0.986151682354214,0.0277884609822649,17.0,nonlinearwise,False,0.0043987735145438744
control_raw_20260427-173308.csv,control_raw_20260427-173308,0.0,HistGradientBoostingClassifier,nonlinearwise,0.944393801276208,0.9781818181818182,0.9761904761904762,0.9969512195121952,0.0306638329930137,18.0,nonlinearwise,False,-0.033788016905610174
